title,link,abstract
Breached and Denied: The Cost of Data Breaches on Individuals as Mortgage Application Denials,https://aisel.aisnet.org/misq/vol49/iss2/7,"While a large body of information systems (IS) literature has investigated the antecedents and consequences of data breaches in organizations, we do not have a good understanding of whether a data breach has a material impact on individuals whose private information is compromised and how much damage it causes. We overcome empirical challenges in investigating the impact of data breaches on individual victims by utilizing a unique natural experimental setting that allows us to credibly identify treated and controlled populations—the breach of South Carolina (SC) taxpayer records in 2012. With residents in SC as the treatment group and those in Georgia and North Carolina as the control group, our difference-in-differences estimations find that after the breach at the SC Department of Revenue, there was a significant increase in denials to SC residents’ residential mortgage applications for refinance and home improvement. We also find that the adverse impact of the breach was more profound for Black and Hispanic residents. Our study provides significant theoretical and policy implications with respect to the harm and costs of a large-scale data breach."
Popularity Feedback and Adaptation Strategies in Online Dating: A Social Comparison Perspective,https://aisel.aisnet.org/misq/vol49/iss2/9,"Digital platforms are increasingly employing informational nudges to motivate user participation. This paper examines the provision of popularity information as a feedback mechanism and its impact on users’ adaptation strategies. Leveraging ego utility theory and self-determination theory, we hypothesize that comparative popularity information—information that facilitates social comparison—will trigger different reactions based on gender and popularity level. In collaboration with an online dating service provider, we designed and conducted two randomized field experiments in which we provided popularity feedback to platform users and investigated their post-feedback behavioral changes in two adaptation strategies: the selectiveness in choosing potential partners (i.e., selectivity calibration) and the frequency of their online profile modifications (i.e., self-marketing). In the first experiment, where we revealed information about their popularity relative to other users, we found that those who received low-popularity feedback significantly increased self-marketing efforts and lowered their selectivity, but the opposite was observed in individuals who received high-popularity feedback. We also found that men readily made adaptations to their selectivity calibration and self-marketing, whereas women’s behaviors were more persistent as they exhibited little strategic change. We then conducted a second experiment in which we revealed absolute popularity instead of comparative popularity and observed no significant changes in adaptation strategies. Comparing the outcomes of the two experiments, we argue that it is the social comparison information associated with comparative popularity that drives user behavioral changes."
Do Crowds Validate False Data? Systematic Distortion and Affective Polarization,https://aisel.aisnet.org/misq/vol49/iss1/18,"This research note examines how sociocognitive influences can systematically distort crowdsourced ground truth in event-centric data through subgroups. The “wisdom of the crowd” is based on the assumption that consensus drives accuracy. While existing research addresses the tendencies of the overall crowd, this research note shows that identifiable subgroups within the crowd can systematically influence crowdsource validation. We conducted an immersive experiment to investigate whether crowd consensus can be systematically distorted by subgroup-based sociocognitive influences, such as affective polarization. In the experiment, raters from a range of subgroups with varying levels of affective polarization were asked to view and validate crisis data from a violent public riot in the year 2020. Relying in part on double debiased machine learning techniques, we analyzed heterogeneous treatment effects across subgroups. The results show that affective polarization and more extreme raters, via the constructs of loyalty and betrayal, distort consensus-based ground truth in different ways. This research note demonstrates how subgroup-based sociocognitive influences can systematically distort the results of consensus-based crowdsourced validation. Additionally, it provides guidance for research and practice on how to account for identifiable subgroups in the crowd. These findings challenge key assumptions about the wisdom of crowds and the accuracy of crowdsourced ground truth in event-centric situations."
Design Principles for Information Categorization Quality in Crowdsourced Crisis Mapping Platforms,https://aisel.aisnet.org/misq/vol49/iss2/18,"Crisis mapping platforms have transformed disaster management and digital humanitarian efforts by allowing victims to quickly submit “Requests for Help” (RFH) messages directly from disaster locations via mobile devices. On these platforms, online volunteers are often engaged in processing and categorizing messy and incomplete RFH messages into structured and useful crisis reports that can aid first responders in their recovery efforts. This research note examines the case of the Ushahidi platform deployed during the 2010 Haiti Earthquake to propose design principles for a crisis mapping platform that facilitates the conversion and categorization of victim-submitted RFH messages into actionable crisis reports for on-site first responders. To validate the proposed design principles, we instantiated them with the help of a template, and conducted a series of experiments to confirm the effectiveness of the template in improving the categorization quality of crisis reports. We expect that the design principles will be particularly useful for developing digital platforms aimed at humanitarian crisis response that requires a large-scale participation of online crowd volunteers."
Understanding the Effectiveness of Rewarding Recipients on Online Referral Behavior,https://aisel.aisnet.org/misq/vol49/iss2/8,"Online referral programs predominantly focus on incentivizing referrers to make referrals but largely ignore the potential of rewarding recipients to motivate referral behaviors. In this paper, we systematically examine whether, how, and when rewarding recipients could effectively motivate referrers with five experiments across a variety of settings. The results demonstrate that rewarding recipients is effective in motivating referrers to behave prosocially and make referrals. Interestingly, referrers behave prosocially when they are not rewarded, but the effectiveness of rewarding recipients is reduced if referrers are rewarded. We also reveal that referrers’ prosocial behaviors are primarily driven by altruistic motivation, rather than the pursuit of either reputational or collective benefits; notably, offering rewards to referrers dampens their altruistic motivation. Finally, we find that referrers’ prosocial behaviors are inhibited with an increased action cost of their referral behaviors, while their prosocial behaviors persist, even with an increased interpersonal cost associated with the referral behaviors. We conclude by offering theoretical and managerial implications for designing effective referral strategies that leverage the potential of rewarding recipients."
Global by Design: Reaffirming Our Commitment to Inclusive IS Scholarship,https://aisel.aisnet.org/misq/vol49/iss2/4,Editorial statement for June 2025 issue of MISQ
2025 Editorial Board,https://aisel.aisnet.org/misq/vol49/iss1/2,MIS Quarterly Editorial Information
The Complementor’s Dilemma: Navigating Growth Ambitions and the Dependency on Focal Actors in Platform Ecosystems,https://aisel.aisnet.org/misq/vol49/iss3/14,"The literature on platform ecosystems increasingly recognizes that nonfocal actors such as complementors may have growth ambitions. Such ambitions, if successfully advanced, may even elevate the complementor’s position in the platform ecosystem to that of a focal actor. However, transitioning from nonfocal actor to focal actor is challenging. Along the way, the nonfocal actor may need to choose between the seemingly unfavorable alternatives of acting on its growth ambitions—risking losing the focal actors’ support needed for that growth—or relinquishing its ambitions to ensure the support of the focal actors continues. Referring to this phenomenon as the complementor’s dilemma, we unpack the process whereby a nonfocal actor can pursue growth ambitions while successfully managing relationships with the focal platforms in the ecosystem. To address this research problem, we conducted an in-depth, embedded case study of a Chinese short-form video platform, Douyin (known as TikTok outside of China), from its inception as a complement in 2016 to its establishment as a focal actor in 2018. During this two-year period, Douyin grew spectacularly from 0.75 million to 208.28 million users. We examined the process through which Douyin navigated the complementor’s dilemma multiple times within the confines of its dependency on Weibo and WeChat, the focal actors in China’s social network platform ecosystem. We contribute to the platform ecosystem literature by offering a process perspective that conceptualizes the complementor’s dilemma and theorizes how to navigate the dilemma when transitioning from a nonfocal actor to a focal actor in a platform ecosystem."
Dancing to the #Challenge: The Effect of TikTok on Closing the Artist Gender Gap in the Music Industry,https://aisel.aisnet.org/misq/vol49/iss3/6,"This study investigates how “Hashtag Dance Challenges” (HDCs), a phenomenon popularized on the short-video platform TikTok, are instrumental in helping music artists gain traction in the digital music marketplace. HDCs represent an appealing combination of music and dance, designed to engage users and achieve virality, thereby benefiting artists whose music is featured. This research focuses on how HDCs contribute to the success of women artists, as compared to men, in an industry known for its diversity but challenged by gender inclusivity. We apply role congruity theory to posit that women artists are in a better position to derive benefits from being featured on HDCs, relative to male artists, particularly in cases of gender concordance—when both the creator and the artist are women. We measure the benefits of HDCs using daily changes in the artist’s followership on Spotify, a leading music streaming service, and test our hypotheses using song and artist-level data collected from Spotify and TikTok. We found that artists featured in a new HDC achieve a significant increase in followership on Spotify, relative to similar artists not featured in an HDC. Further, we observed that women creators drive this effect, enhancing the daily growth of Spotify followers by approximately 3% more for women artists, underscoring the value of gender concordance. Our findings shed light on the role of short videos, especially through the vehicle of HDCs, in advancing women artists, while also promoting inclusivity within the digital music industry."
Social Norm Awareness and Norm Compliance in Online Games,https://aisel.aisnet.org/misq/vol49/iss2/10,"Online games are one of the most popular information systems in the world, with over 2 billion users worldwide. Most users follow the social norms and standards of behavior in online games, but some violate social norms, negatively affecting others’ gameplay experiences and weakening loyalty to the game. The social norms in games and other online environments often differ from the social norms in the real world, so are users who violate norms doing so deliberately or are they unaware of the norms? Our results suggest that many users violate social norms because they do not understand them—about a third of the 1,093 participants in our study reported being unsure of the social norms in an online game they played regularly. Greater experience with a game did not significantly increase social norm awareness. Instead, perceptions of social presence, and learning routines (i.e., community learning and instructional support) influenced social norm awareness, which in turn influenced norm compliance. Thus, a technology’s social affordances, social presence, and learning routines are more important than experience using a technology for helping users become aware of and comply with social norms."
An Empirical Study of Strategic Opacity in Crowdsourced Evaluations,https://aisel.aisnet.org/misq/vol49/iss3/18,"Crowd-voting mechanisms are commonly used to implement scalable evaluations of crowdsourced creative submissions. Unfortunately, the use of crowd-voting also raises the potential for gaming and manipulation. Manipulation is problematic because (1) submitters’ motivation depends on their belief that the system is meritocratic, and (2) manipulated feedback may undermine learning, as submitters seek to learn from received evaluations and those of peers. In this work, we consider a design approach to addressing the issue, focusing on the notion of strategic opacity, i.e., purposefully obfuscating evaluation procedures. On the one hand, opacity may reduce the incentive and thus the prevalence of vote manipulation, and submitters may instead dedicate that time and effort to improving their submission quantity or quality. On the other hand, because opacity makes it difficult for submitters to discern the returns to legitimate effort, submitters may also reduce their submission effort or simply exit the market. We explored this tension via a multimethod study employing field experiments at 99designs and a controlled experiment on Amazon Mechanical Turk. We observed consistent results across all experiments: opacity leads to reductions in gaming in these crowdsourcing contests and significant increases in the allocation of effort toward legitimate vs. illegitimate activities, with no discernible influence on contest participation. We discuss boundary conditions and the implications for contest organizers and contest platform operators."
Taming Complexity in the Cybersecurity of Multihospital Systems: The Role of Enterprise-Wide Data Analytics Platforms,https://aisel.aisnet.org/misq/vol49/iss1/14,"A widely accepted notion in cybersecurity practice and research posits that complexity is detrimental to cybersecurity. While this notion mainly focuses on IT, the prevalence of complexity extends beyond IT into organizational domains. Whether the assertion that complexity is detrimental to cybersecurity holds true when applied to organizational domains remains largely unexplored. Moreover, “complexity” and “complicatedness” are often used interchangeably to refer to a large number of interconnected components. We build on complexity science to distinguish the two terms: complexity arises from ad hoc, nonlinear interactions among interconnected components, whereas complicatedness arises from structured, linear interactions. The field lacks sufficient understanding of these distinctions and their implications for cybersecurity risks and mitigations. We theorize how an organization’s complicatedness and complexity in both IT and organizational domains influence cybersecurity breaches. Our context of empirical inquiry is multihospital systems (MHSs), a complex organizational form that uses IT in complex ways. Drawing on complexity science, we posit that complicatedness in medical services, health IT, and the governance arrangements of an MHS increases cybersecurity breaches. We also posit that using enterprise-wide data analytics platforms (EWDAPs) to structure and control ad hoc information sharing practices of the complicated units can reduce breaches despite adding more technology components and dependencies to enterprise IT. We tested these ideas in a sample of 445 MHSs in the U.S. spanning from 2009 to 2017. Complicatedness in medical services, health IT, and governance stands out as the primary contributor to cybersecurity breaches in MHSs. Ad hoc, nonlinear interactions contribute to complexity and exacerbate the cybersecurity breach effects of complicatedness. In contrast, structured interactions, exemplified by patient data sharing through an EWDAP, achieve simplification and mitigate the cybersecurity breaches associated with complicatedness."
March 2025 Front Cover,https://aisel.aisnet.org/misq/vol49/iss1/1,March 2025
"Causal Inference Grounded in Causal Diagrams: Benefits, Limitations, and Opportunities for the Information Systems Field",https://aisel.aisnet.org/misq/vol49/iss2/5,"We join the important effort of embracing diverse views on causality reflected in a prior MIS Quarterly Editor’s Comment (Mithas et al., 2022b). Specifically, we aim to expand the discussion around a major causal framework and toolkit that, we believe, is largely missing and needed in empirical studies in the field of information systems: that of causal diagrams and structural causal modeling (SCM). Being relatively new, the SCM framework has faced resistance from economists that has only recently begun to soften and, for this reason, remains largely absent in econometrics textbooks and in the curriculum of most information systems PhD programs. In contrast to viewpoints emphasizing the dichotomy between SCM and econometrics or potential outcomes approaches, we explain how SCM can serve as a complementary layer of identification and communication that aligns with such proven design and analysis frameworks. We discuss the current limitations of the SCM framework and opportunities for new research."
Find the Good. Seek the Unity: A Hidden Markov Model of Human-AI Delegation Dynamics,https://aisel.aisnet.org/misq/vol49/iss3/17,"As AI becomes integral to enterprise decision-making, this study explores the collaborative dynamics between managers and AI systems, focusing on human willingness to delegate tasks to AI. Grounded in the “agentic” systems delegation framework and instance-based learning theory, we employed a hidden Markov model in a longitudinal study of the dynamic delegation decision-making process involving 875 store managers. We found that there is a potential polarization in managers’ delegation willingness, with managers who recognize the capability of AI exhibiting high delegation willingness and fostering increased collaboration with AI over time—in contrast to their counterparts who are inclined to reduce AI’s involvement. During human-AI interactions, managers’ continuous performance appraisal of AI shapes their dynamic delegation willingness, which in turn affects their assessment of AI capability. This process forms a delegation feedback loop that drives the dynamics of delegation behaviors. Our study indicates that managers with a high willingness to delegate tend to outperform their counterparts and offers valuable insights for human-AI collaborative intelligence in organizational settings."
September 2025 Table of Contents,https://aisel.aisnet.org/misq/vol49/iss3/3,September 2025 - Table of Contents
Emergence of IT Implementation Consequences in Organizations: An Assemblage Approach,https://aisel.aisnet.org/misq/vol49/iss2/13,"Ex nihilo nihil fit—nothing comes from nothing—fundamentally challenges IS scholars to explain how a new behavior may emerge and evolve into a recognizable practice from an organization’s IT implementation processes. Prior research addressing this problem has ascribed consequences to a preexisting macrolevel structure or microlevel interactions. We examined this issue by conceptualizing the emergence of IT implementation consequences as a multiphased process with analytically disaggregated phases. Using an assemblage lens, our theorizing draws on data from a multisite case study of body-worn camera technology implementation in three municipal police organizations in the U.S. We identified three emergence phases—individuation, composition, and actualization—and developed a process model theorizing a path from material and expressive components to IT implementation consequences through cascading properties and capacities. Our model shows that the emergence of IT implementation consequences is nonlinear and involves feedback loops across multiple phases. In some instances, IT implementation consequences may emerge via negative feedback loops involving tweaks and course correction before converging into recognizable new practices. In other instances, they may fail or convergence into recognizable practices may be delayed. We also show how combining existing components and assemblages results in nesting assemblages at successively larger scales. This allowed us to relativize the micro-macro relationship and explain both top-down and bottom-up emergence of IT implementation consequences."
"Ruckus in the Rentals, Seeking New Arrangements: Remedying the Impact of Home-Sharing on Urban Noise",https://aisel.aisnet.org/misq/vol49/iss1/20,"Drawing underutilized residential assets into the tourism economy, home-sharing platforms create tremendous economic value for their owners and users. They also, however, generate negative externalities. This study examines the impact of home-sharing property use on an externality that has been increasingly understood to have adverse consequences for human health and well-being—noise. Based on empirical analyses using a large sample of transactions from a popular platform, we show that property use increases noise, which adversely affects neighbors. More interestingly, we show that the increase in noise is mitigated when property use is spatially or temporally concentrated. Our analyses reveal that a high concentration of property use can enhance the effectiveness of deterrence created through enforcement action against noise complaints. We further conduct empirically informed simulation experiments and propose a nudging algorithm that helps platforms mitigate noise externalities while also fulfilling user preferences and maintaining revenue growth. Contributing to the burgeoning literature on platform externalities, our work highlights the need for further research on potential complementarities between platform and regulatory governance and provides platforms with an alternative approach to the reputationally expensive guest penalties for addressing noise externalities."
Does Ransomware Make Investors “WannaCry”? On Investors’ Divergent Reactions to Ransomware Hits and Near Misses,https://aisel.aisnet.org/misq/vol49/iss3/15,"In recent years, ransomware has become one of the most dangerous cyber threats, with successful attacks causing severe operational disruptions and staggering damages. Rationally speaking, investors should react negatively to firms’ ransomware disclosures, but this may not always be the case. Based on norm theory, we describe a paradoxical phenomenon wherein investors exhibit negative reactions to ransomware hits (i.e., events that led to operational disruptions) but positive reactions to near misses (i.e., events in which operational disruptions were narrowly avoided). The positive reactions occur due to an outcome bias in which near-miss events—events that are objectively negative but less severe than expected—are viewed positively instead of negatively. We tested these predictions by reporting on an investigation of stock market reactions to disclosures of ransomware hits vs. near misses. To do so, we assembled a comprehensive dataset of ransomware incidents disclosed by U.S. public firms. Using the event study method, we estimated abnormal stock market returns and found evidence in support of our predictions. First, in line with expectations, ransomware hits that led to the expected severe impact resulted in stock price drops of -4.40%. However, near misses, where disruptions were avoided, were rewarded with gains of 2.87%, confirming positive instead of negative reactions. This offers new insights into investors’ biased responses to certain cybersecurity incidents. These positive reactions, however, represent a call for caution because, albeit seemingly favorable, they mask underlying risks."
Ruptures During IT-enabled Change: A Sensemaking and Imbrication Analysis,https://aisel.aisnet.org/misq/vol49/iss1/7,"Focusing on imbrication change as conducted by designers during design and development, we undertook a 2.5-year long case study to examine how 10 hospitals configured technology and planned routine changes as they sought to transform their organizations. Our observations revealed a phenomenon we call ruptures, defined as situations that occur due to breakdowns in the process of IT-enabled change. Ruptures allow us to unpack the temporal process of identifying and resolving instances of disruptive problems during IT-enabled change. Our analysis of ruptures in this context expands the theory of imbrication to account for the role of designers. We demonstrate that three imbrication types—historical, envisioned, and realized—exist cognitively during design and influence the design process. Our results demonstrate how problems arise, how dynamic change unfolds through sensemaking, and how fractal, embedded, imbrications complicate the IT-enabled change process."
The Dark Side of Voluntary Data Sharing,https://aisel.aisnet.org/misq/vol49/iss1/10,"To balance the need for privacy and the benefits of big data analytics, regulators around the world are giving consumers control over their data, allowing them to choose whether or not to voluntarily share their purchase history data with firms. Intuition suggests that voluntary data sharing benefits consumers who can now choose to share their data only when it is profitable to do so. To investigate this argument, we built a model in which a monopolistic firm sells a repeatedly purchased product to consumers over two periods, and consumers decide whether or not to share their purchase history data with the firm, who can use it in the future to price-discriminate against them. We found that, compared to when data collection is completely outlawed, voluntary data sharing can benefit the firm but at the consumer’s expense. Moreover, regulations that mandate firms to better protect consumer data against data breaches can backfire on consumers. Finally, we show that under voluntary data sharing, a firm’s ability to offer consumers a monetary incentive to share their data can improve profits without hurting consumers. Taken together, these findings underscore the surprising effects of voluntary data sharing and caution public policymakers of how certain data policies that, on the surface, seem purely beneficial can lead to unintended consequences."
Do Digital Platforms Improve the Performance of Nonbinding Contracts? Evidence from the Amazon Freight Platform,https://aisel.aisnet.org/misq/vol49/iss3/7,"This research examines how digital platforms influence the performance of nonbinding contracts. Businesses in many industries with high uncertainty, such as trucking freight and construction, simultaneously use nonbinding contracts, which impose no legal sanctions for refusals, and spot markets, which facilitate real-time, flexible transactions with market-determined prices. Understanding the conditions under which nonbinding contracts perform is a major concern in these industries. Leveraging the entry of the Amazon Freight platform in the trucking freight industry, we demonstrate that adding a digital platform-enabled spot marketplace improves the performance of nonbinding contracts. We identified several mechanisms driving this effect: (1) expanding carriers’ transportation capacity, (2) lowering spot market prices, and (3) reducing shippers’ reliance on nonbinding contracts for shorter-haul truckloads. Moreover, the digital platform’s impact on enhancing nonbinding contract performance is particularly pronounced in markets with volatile demand and shorter hauls. This research contributes to understanding the impacts of digital platforms in highly uncertain industries that simultaneously use nonbinding contracts and spot markets. Our findings provide implications to policymakers and business managers on leveraging digital platforms to improve operational efficiency in highly uncertain industries."
"Editorial Board, 2025",https://aisel.aisnet.org/misq/vol49/iss2/2,MISQ Editorial Board for 2025
